,price
8574,8.7301
8575,7.339523
8576,8.479266
8577,7.2229853
8578,7.5685997
8579,6.6998158
8580,7.542572
8581,8.956734
8582,6.8505883
8583,7.1733823
8584,6.6398864
8585,9.11547
8586,8.127426
8587,8.525534
8588,8.359588
8589,7.4140143
8590,6.9443946
8591,7.6283245
8592,8.285969
8593,9.115632
8594,8.583567
8595,8.032996
8596,7.900687
8597,6.769751
8598,9.29195
8599,8.540703
8600,9.667696
8601,7.329509
8602,7.4364033
8603,8.544738
8604,6.1390815
8605,7.046008
8606,8.295633
8607,7.586854
8608,8.652619
8609,7.7189817
8610,6.511773
8611,8.401551
8612,9.020778
8613,7.6788483
8614,7.8755264
8615,9.410196
8616,9.068418
8617,8.756507
8618,7.9362235
8619,9.179581
8620,9.071964
8621,9.359086
8622,8.805943
8623,6.929059
8624,6.6268005
8625,7.4786716
8626,6.4163933
8627,8.565887
8628,7.7975373
8629,9.451968
8630,8.054805
8631,6.1204357
8632,9.075173
8633,7.5181413
8634,9.231179
8635,7.661422
8636,6.81739
8637,6.3628507
8638,6.4201202
8639,8.139352
8640,8.598575
8641,6.8967123
8642,7.916777
8643,6.4121284
8644,8.360306
8645,7.657039
8646,7.282482
8647,8.940674
8648,7.4168606
8649,6.9773083
8650,7.5284147
8651,8.989767
8652,9.713195
8653,8.425196
8654,6.469446
8655,6.952747
8656,9.520941
8657,8.503964
8658,8.105447
8659,8.586882
8660,8.534611
8661,7.555922
8662,7.32974
8663,7.81156
8664,9.685514
8665,7.860698
8666,7.291375
8667,8.944133
8668,6.5520263
8669,7.0436378
8670,8.992896
8671,9.254792
8672,8.601021
8673,8.447667
8674,9.603592
8675,7.214951
8676,6.6722775
8677,6.586843
8678,8.65242
8679,9.244591
8680,8.274601
8681,6.3216715
8682,8.528649
8683,8.332655
8684,6.0295815
8685,7.2923403
8686,9.590772
8687,7.667332
8688,6.792493
8689,8.328401
8690,6.3615546
8691,6.8406825
8692,7.479943
8693,8.499093
8694,9.662935
8695,8.329818
8696,6.8791504
8697,6.4677963
8698,8.85516
8699,9.633933
8700,8.654051
8701,9.462386
8702,7.3241735
8703,8.794025
8704,6.4316487
8705,7.6510434
8706,8.328447
8707,7.051142
8708,9.138325
8709,7.4243197
8710,8.500553
8711,8.982023
8712,6.1477494
8713,8.820942
8714,6.3995886
8715,6.514653
8716,7.8904324
8717,7.6596637
8718,6.1501865
8719,8.010428
8720,7.9724736
8721,6.6195774
8722,7.5135837
8723,7.7964425
8724,7.450546
8725,7.77324
8726,9.651078
8727,8.127976
8728,6.755558
8729,6.464403
8730,7.821371
8731,8.146034
8732,8.591054
8733,5.988238
8734,8.990423
8735,6.8388777
8736,7.898134
8737,6.3501706
8738,6.0875044
8739,8.451796
8740,7.13098
8741,7.3364873
8742,8.00143
8743,9.127939
8744,8.83293
8745,8.595384
8746,6.342401
8747,8.34738
8748,8.398802
8749,7.4206266
8750,9.170583
8751,9.098748
8752,7.2850156
8753,6.8648033
8754,7.6679435
8755,7.5951047
8756,6.4244685
8757,6.5587764
8758,6.847855
8759,6.4911094
8760,8.711374
8761,8.087973
8762,7.7405567
8763,6.225583
8764,9.018447
8765,6.901657
8766,6.239218
8767,9.069667
8768,8.502134
8769,7.1258693
8770,6.729716
8771,7.4853888
8772,8.386602
8773,9.162631
8774,7.0683722
8775,8.410812
8776,6.293862
8777,6.681918
8778,6.6513495
8779,7.193151
8780,7.899856
8781,9.651196
8782,6.2530527
8783,6.2148843
8784,7.8017173
8785,8.897041
8786,7.7636113
8787,8.118239
8788,8.400122
8789,6.9828863
8790,9.254733
8791,7.917006
8792,6.2944207
8793,8.811583
8794,6.636901
8795,8.449895
8796,6.7361593
8797,9.582958
8798,7.8762846
8799,8.389282
8800,7.9476767
8801,8.01919
8802,7.1772857
8803,6.4801383
8804,6.5102487
8805,8.7066555
8806,8.978841
8807,6.668867
8808,8.427298
8809,9.707758
8810,7.986115
8811,7.907002
8812,6.591776
8813,8.722159
8814,6.9133534
8815,8.047436
8816,7.9631524
8817,8.23592
8818,8.367734
8819,9.351231
8820,8.89087
8821,9.637647
8822,6.629288
8823,7.294203
8824,7.7480297
8825,7.6405096
8826,7.2284794
8827,7.5525265
8828,7.7765074
8829,7.4284306
8830,8.271039
8831,9.241681
8832,7.7247167
8833,7.928737
8834,9.485379
8835,7.4856544
8836,7.9682455
8837,9.046066
8838,9.540639
8839,9.462558
8840,9.193479
8841,6.5178123
8842,8.420525
8843,8.676619
8844,8.011242
8845,7.099443
8846,6.912432
8847,8.232913
8848,7.1544538
8849,9.084025
8850,8.90541
8851,7.169731
8852,8.697489
8853,9.210173
8854,8.58168
8855,9.2340145
8856,6.360469
8857,8.608607
8858,8.391071
8859,6.445294
8860,9.003154
8861,6.3374796
8862,7.723697
8863,7.9422283
8864,6.6889606
8865,8.817953
8866,7.3728642
8867,8.896006
8868,6.8175073
8869,9.070325
8870,7.9655113
8871,9.520745
8872,6.574163
8873,8.632477
8874,6.4020777
8875,7.8173413
8876,9.219303
8877,6.3828835
8878,9.486212
8879,9.23802
8880,6.4228625
8881,9.622476
8882,9.669785
8883,9.531489
8884,8.594021
8885,6.3178744
8886,6.1985803
8887,8.063135
8888,7.716048
8889,7.8853965
8890,7.8609705
8891,6.8291326
8892,8.04427
8893,7.3366094
8894,7.4332066
8895,6.4822636
8896,8.086461
8897,6.8904247
8898,8.250811
8899,6.4759016
8900,8.043401
8901,8.060283
8902,7.5389524
8903,6.4597554
8904,6.5580297
8905,7.1984143
8906,8.054828
8907,7.1953382
8908,8.801814
8909,6.792461
8910,7.6078396
8911,8.463436
8912,7.736105
8913,6.4925966
8914,8.396327
8915,9.23728
8916,8.293611
8917,7.1779146
8918,7.8585944
8919,9.465824
8920,8.317747
8921,8.651177
8922,9.484412
8923,9.372182
8924,6.941505
8925,8.099019
8926,8.280635
8927,7.432841
8928,8.239712
8929,6.804385
8930,8.615612
8931,6.9419374
8932,6.377899
8933,8.996919
8934,8.3575325
8935,6.947024
8936,8.948418
8937,6.570012
8938,7.892149
8939,7.623026
8940,8.1456585
8941,6.731201
8942,8.756581
8943,9.436411
8944,8.089943
8945,6.4782248
8946,6.019604
8947,8.965537
8948,8.4091215
8949,8.640172
8950,9.599572
8951,7.1884575
8952,6.7415247
8953,9.700607
8954,6.481383
8955,8.241121
8956,6.6620817
8957,6.120159
8958,8.314483
8959,8.903615
8960,8.823516
8961,8.102655
8962,6.5741086
8963,9.51411
8964,8.607524
8965,6.201447
8966,6.638984
8967,6.438705
8968,7.8556614
8969,7.573146
8970,8.837581
8971,8.776222
8972,8.886443
8973,6.737051
8974,8.563789
8975,8.540291
8976,6.305661
8977,6.3336544
8978,9.229938
8979,8.073407
8980,9.565793
8981,6.533026
8982,7.734777
8983,7.3044558
8984,8.479505
8985,9.137785
8986,6.4366264
8987,9.179961
8988,5.942846
8989,8.715245
8990,8.30189
8991,7.7075205
8992,6.957025
8993,8.904956
8994,7.9336667
8995,6.4338336
8996,8.3978615
8997,8.611806
8998,6.5270066
8999,9.414018
9000,9.358777
9001,7.763708
9002,7.508605
9003,8.023843
9004,9.659977
9005,9.313614
9006,6.29533
9007,8.237284
9008,7.0416
9009,6.6343503
9010,6.7034035
9011,8.25933
9012,8.527608
9013,8.335093
9014,7.8084207
9015,8.509138
9016,6.4051595
9017,6.791402
9018,6.675991
9019,8.082063
9020,7.0462165
9021,6.865822
9022,6.543832
9023,8.7390785
9024,8.888635
9025,7.81743
9026,9.323628
9027,8.289667
9028,8.436065
9029,7.1311235
9030,6.3691993
9031,7.8750796
9032,8.586702
9033,9.167699
9034,8.5708685
9035,6.603132
9036,7.617191
9037,8.311258
9038,6.0274715
9039,6.959322
9040,6.9316
9041,6.679325
9042,6.39228
9043,7.1835303
9044,9.143903
9045,9.399249
9046,6.7698307
9047,8.4528675
9048,7.6440477
9049,6.810723
9050,8.5314045
9051,6.670846
9052,6.490575
9053,9.458904
9054,8.418516
9055,7.8008776
9056,8.029083
9057,7.6873846
9058,8.661742
9059,8.307988
9060,8.721276
9061,6.7639384
9062,6.2655015
9063,9.352658
9064,8.278473
9065,7.01211
9066,8.512653
9067,7.625409
9068,8.389231
9069,8.750757
9070,7.545837
9071,6.3729067
9072,7.5706577
9073,9.770446
9074,6.5744
9075,8.740908
9076,7.5018597
9077,7.792741
9078,7.8364606
9079,8.17453
9080,6.7460046
9081,6.805228
9082,8.583663
9083,6.2861624
9084,8.055729
9085,8.377072
9086,6.3051796
9087,8.097221
9088,9.104548
9089,6.2928743
9090,6.6904645
9091,6.857025
9092,6.7468543
9093,6.8143754
9094,6.050296
9095,8.000693
9096,8.683439
9097,6.0134487
9098,8.856134
9099,7.5906243
9100,7.08507
9101,6.664211
9102,8.303441
9103,8.207939
9104,8.489871
9105,6.2475624
9106,6.9299374
9107,8.685719
9108,9.513382
9109,8.632578
9110,9.275043
9111,8.318187
9112,6.413577
9113,6.705385
9114,6.9966908
9115,8.901407
9116,8.807508
9117,6.9452033
9118,8.730213
9119,6.879484
9120,8.560495
9121,6.933829
9122,6.773252
9123,6.5181947
9124,8.66616
9125,7.1210213
9126,7.282926
9127,8.409159
9128,6.2200847
9129,8.481031
9130,6.2619066
9131,6.8054085
9132,6.4789715
9133,8.976183
9134,9.18333
9135,8.349582
9136,8.449751
9137,6.8723316
9138,8.652909
9139,6.60784
9140,6.915516
9141,7.687861
9142,8.375234
9143,7.8122954
9144,8.238919
9145,8.485646
9146,7.6221976
9147,6.7656827
9148,8.28156
9149,6.7506776
9150,8.350836
9151,6.9174213
9152,6.3704
9153,8.307423
9154,8.716929
9155,7.769896
9156,6.310081
9157,6.542204
9158,7.799079
9159,6.9987526
9160,9.7277565
9161,7.57622
9162,6.564131
9163,8.4460945
9164,6.748456
9165,9.285784
9166,7.088549
9167,6.5280833
9168,7.1837344
9169,7.9283557
9170,6.0526195
9171,7.468649
9172,7.453825
9173,9.550669
9174,8.380626
9175,6.943711
9176,8.225105
9177,7.2243605
9178,7.70012
9179,8.750485
9180,8.383596
9181,9.084946
9182,7.419213
9183,6.8245792
9184,6.488274
9185,9.015023
9186,6.6290975
9187,8.916013
9188,6.147748
9189,8.31572
9190,9.5138
9191,6.386565
9192,7.05243
9193,7.043935
9194,7.527763
9195,8.713285
9196,6.5254607
9197,6.526749
9198,7.8227897
9199,8.397213
9200,7.1606827
9201,6.910136
9202,8.490619
9203,9.334215
9204,7.5966196
9205,8.958347
9206,8.613223
9207,7.3330183
9208,9.598932
9209,8.818189
9210,7.627976
9211,7.442156
9212,7.7489886
9213,7.2382946
9214,6.916901
9215,7.9471097
9216,8.682919
9217,7.494498
9218,8.555624
9219,7.3482494
9220,8.983001
9221,6.635839
9222,6.9599314
9223,9.212099
9224,7.829571
9225,6.26885
9226,7.895751
9227,8.200694
9228,8.682657
9229,6.4588428
9230,8.767979
9231,9.399601
9232,6.686542
9233,8.362952
9234,8.837476
9235,6.241825
9236,8.017781
9237,9.249878
9238,6.3393245
9239,6.7614756
9240,8.721705
9241,6.758819
9242,8.156187
9243,7.12263
9244,6.533156
9245,7.053728
9246,8.661798
9247,6.206578
9248,6.6152735
9249,8.248906
9250,8.1888895
9251,6.5616007
9252,8.094898
9253,8.251198
9254,7.613629
9255,7.6557684
9256,7.8742576
9257,8.870227
9258,7.525805
9259,6.751541
9260,6.867104
9261,9.128072
9262,9.448883
9263,8.3756895
9264,7.350821
9265,9.698587
9266,7.188013
9267,6.934883
9268,6.9298587
9269,7.07276
9270,6.718303
9271,8.53129
9272,7.5784936
9273,7.786863
9274,6.855851
9275,7.7736177
9276,6.979361
9277,7.769664
9278,8.526958
9279,6.678229
9280,6.775659
9281,9.042758
9282,9.033275
9283,7.975368
9284,8.42526
9285,9.597038
9286,6.824735
9287,9.508226
9288,9.046382
9289,7.0435004
9290,7.710462
9291,9.607963
9292,6.764099
9293,8.591355
9294,6.8084254
9295,6.4110584
9296,6.541609
9297,7.0148964
9298,7.672658
9299,6.026465
9300,6.7307167
9301,9.506251
9302,6.656278
9303,8.574659
9304,7.4998603
9305,7.478019
9306,7.102478
9307,8.877536
9308,6.6869974
9309,8.394088
9310,6.519071
9311,7.763632
9312,8.000014
9313,8.078354
9314,7.7462807
9315,8.394991
9316,7.1321316
9317,7.22066
9318,6.9096084
9319,6.3637395
9320,8.424909
9321,7.181114
9322,6.3909287
9323,9.462493
9324,8.049897
9325,7.008814
9326,7.8144712
9327,9.13138
9328,9.693551
9329,8.630123
9330,8.832936
9331,8.400745
9332,7.0411887
9333,7.7728024
9334,8.5972395
9335,8.752097
9336,8.371133
9337,6.516345
9338,6.9932237
9339,8.230399
9340,8.369528
9341,7.9156365
9342,6.3092394
9343,8.626543
9344,6.3189745
9345,8.4213295
9346,8.775237
9347,8.132259
9348,6.4643927
9349,7.2970295
9350,8.800264
9351,9.506078
9352,7.8095875
9353,7.66275
9354,8.182237
9355,8.748376
9356,7.190237
9357,8.641682
9358,6.579044
9359,8.829374
9360,6.4604244
9361,6.904318
9362,6.7030888
9363,9.405455
9364,7.63267
9365,9.165067
9366,8.030205
9367,8.289773
9368,8.23479
9369,6.4913263
9370,6.7287946
9371,8.590748
9372,9.712345
9373,8.144097
9374,6.8428288
9375,9.37128
9376,7.6853375
9377,8.347819
9378,8.861703
9379,7.861267
9380,7.2658844
9381,8.724933
9382,7.918754
9383,8.54445
9384,7.343565
9385,9.699462
9386,8.62873
9387,6.8774467
9388,6.862171
9389,9.790248
9390,6.912777
9391,6.9226513
9392,8.244508
9393,7.595296
9394,6.788619
9395,8.832149
9396,6.7315617
9397,7.738032
9398,8.153231
9399,8.533687
9400,6.279559
9401,7.2084546
9402,9.700388
9403,8.842625
9404,9.294059
9405,7.72865
9406,9.399514
9407,6.6725097
9408,7.6429515
9409,6.1295347
9410,8.413982
9411,7.9086876
9412,6.798322
9413,9.106949
9414,7.7021246
9415,6.617857
9416,7.107477
9417,9.524083
9418,8.560606
9419,6.5503
9420,6.9431324
9421,8.427934
9422,6.501936
9423,7.4141474
9424,6.922175
9425,8.618491
9426,7.1947074
9427,6.7818537
9428,9.540974
9429,7.6788898
9430,7.875003
9431,8.479131
9432,6.881765
9433,9.041293
9434,9.734769
9435,8.258365
9436,6.761339
9437,9.507745
9438,6.7091174
9439,6.666912
9440,7.7449017
9441,6.657441
9442,6.904741
9443,6.751138
9444,9.132017
9445,7.4583282
9446,6.8471365
9447,7.8501725
9448,7.069105
9449,7.4482245
9450,8.619722
9451,6.3301435
9452,6.978081
9453,6.0937324
9454,6.3652334
9455,9.438757
9456,9.537022
9457,7.2193227
9458,7.425232
9459,9.40135
9460,8.302821
9461,8.460025
9462,6.7437377
9463,8.395687
9464,7.6079335
9465,8.227651
9466,9.049411
9467,9.262352
9468,7.8119245
9469,6.660743
9470,8.624927
9471,8.371237
9472,6.2180758
9473,7.937722
9474,9.692344
9475,7.3227506
9476,9.532087
9477,8.379752
9478,6.9700446
9479,6.3995867
9480,6.9248734
9481,6.73727
9482,7.43966
9483,7.32359
9484,8.77849
9485,7.545869
9486,6.9803867
9487,6.52881
9488,7.7329226
9489,7.9799204
9490,8.440892
9491,8.364868
9492,8.576215
9493,8.740826
9494,6.5000157
9495,7.9046855
9496,9.562202
9497,7.486185
9498,8.399507
9499,8.298301
9500,8.997935
9501,6.3770237
9502,7.514485
9503,7.603696
9504,8.730914
9505,6.599921
9506,7.5205784
9507,8.3488655
9508,8.352482
9509,8.605229
9510,6.463728
9511,6.3483787
9512,6.0453506
9513,7.7892923
9514,6.968434
9515,7.480083
9516,7.8153286
9517,6.888281
9518,6.4229946
9519,7.646167
9520,8.283372
9521,7.9458733
9522,8.982595
9523,8.797741
9524,7.07243
9525,6.976544
9526,9.492113
9527,8.416539
9528,8.321729
9529,8.981297
9530,6.955911
9531,8.085325
9532,7.535482
9533,8.603503
9534,7.2021894
9535,9.095016
9536,7.6359344
9537,8.174961
9538,6.6158376
9539,8.792279
9540,6.7528963
9541,8.365447
9542,6.3068237
9543,6.7975645
9544,7.9908166
9545,8.232391
9546,6.0590396
9547,8.623217
9548,8.518994
9549,7.789213
9550,8.624294
9551,7.459068
9552,7.5378184
9553,7.888724
9554,8.8343315
9555,6.5010834
9556,6.087448
9557,7.823285
9558,8.284643
9559,7.0214233
9560,8.253445
9561,9.106699
9562,6.748671
9563,9.369028
9564,7.464834
9565,7.932632
9566,7.410291
9567,8.749024
9568,6.9537477
9569,6.502277
9570,6.262996
9571,9.308177
9572,6.9056983
9573,6.56249
9574,6.9685726
9575,9.145128
9576,8.762562
9577,7.451725
9578,8.12688
9579,6.7495165
9580,7.3067117
9581,8.489691
9582,6.3826885
9583,6.580958
9584,6.6257896
9585,6.4430327
9586,9.738994
9587,7.248255
9588,8.451206
9589,7.431029
9590,9.362236
9591,8.568594
9592,6.4761295
9593,9.408121
9594,7.4892044
9595,6.555234
9596,8.658079
9597,8.842687
9598,7.758383
9599,8.621714
9600,7.398277
9601,6.793213
9602,7.700209
9603,6.7806306
9604,7.534
9605,7.039478
9606,7.6074753
9607,9.588414
9608,9.721557
9609,9.587478
9610,7.4356756
9611,7.188457
9612,8.944761
9613,8.42825
9614,8.597708
9615,9.156259
9616,7.5505486
9617,7.0172553
9618,7.008071
9619,6.5413785
9620,8.320205
9621,8.44134
9622,8.249468
9623,7.5185614
9624,8.923118
9625,6.7592034
9626,7.2363954
9627,8.553699
9628,7.926668
9629,8.927032
9630,8.311998
9631,6.6320276
9632,7.942021
9633,9.227061
9634,8.8435755
9635,6.225215
9636,6.5137463
9637,6.3417788
9638,6.5382104
9639,6.6278334
9640,8.217811
9641,7.672289
9642,6.5534077
9643,9.321482
9644,8.667827
9645,7.290099
9646,7.392412
9647,8.68157
9648,8.253628
9649,6.682443
9650,7.48008
9651,8.15528
9652,9.732299
9653,8.639957
9654,8.870334
9655,9.420157
9656,6.953392
9657,6.970452
9658,8.210862
9659,8.619264
9660,7.1456947
9661,9.420403
9662,6.695312
9663,6.2923107
9664,6.810953
9665,7.777325
9666,9.183315
9667,8.2410755
9668,8.538169
9669,6.6103573
9670,6.762792
9671,9.570316
9672,6.5701404
9673,7.487924
9674,6.4702325
9675,6.993946
9676,9.165319
9677,8.690446
9678,7.7844296
9679,6.5260205
9680,7.107527
9681,6.4402294
9682,7.4994755
9683,9.04339
9684,7.9524064
9685,6.7613707
9686,8.167735
9687,7.299174
9688,7.656593
9689,7.7724457
9690,6.2365365
9691,8.125064
9692,9.13216
9693,9.100112
9694,8.016963
9695,7.3046117
9696,9.660418
9697,7.3125095
9698,8.245258
9699,6.577854
9700,9.608368
9701,7.780185
9702,6.644202
9703,6.4945474
9704,8.24237
9705,6.470475
9706,8.342775
9707,7.8892536
9708,6.350808
9709,8.954851
9710,7.965968
9711,6.670716
9712,8.334694
9713,9.481994
9714,7.061639
9715,6.8209333
9716,8.241799
9717,7.7302723
9718,8.457503
9719,6.9327936
9720,8.482354
9721,9.066154
9722,9.477753
9723,8.280965
9724,9.496591
9725,7.4924583
9726,6.8067665
9727,7.5018835
9728,8.78566
9729,9.026441
9730,6.5232177
9731,8.468116
9732,6.511507
9733,8.48882
9734,7.469932
9735,7.4120784
9736,8.278255
9737,7.200631
9738,8.47947
9739,8.504615
9740,8.2591505
9741,7.6245623
9742,8.985873
9743,7.460781
9744,6.556735
9745,7.7343707
9746,6.9209647
9747,6.7505536
9748,8.2707
9749,8.868432
9750,6.924662
9751,7.988145
9752,8.10103
9753,7.3774595
9754,6.500989
9755,6.2083125
9756,7.6801243
9757,8.347586
9758,8.790034
9759,8.622294
9760,7.02062
9761,8.109239
9762,6.8341947
9763,7.5756965
9764,8.206012
9765,9.116834
9766,6.6314716
9767,6.17747
9768,9.003889
9769,6.904782
9770,8.307257
9771,9.15905
9772,7.532325
9773,7.3741775
9774,7.1576347
9775,7.783192
9776,8.826629
9777,8.9738655
9778,6.9097824
9779,8.751996
9780,8.430102
9781,7.963924
9782,8.652669
9783,8.337814
9784,7.2320147
9785,8.53203
9786,6.1890035
9787,7.0509853
9788,9.755431
9789,6.685682
9790,6.336536
9791,6.978037
9792,9.184529
9793,8.774999
9794,8.669256
9795,8.532403
9796,6.2310266
9797,8.196971
9798,6.388692
9799,7.3269906
9800,6.6393504
9801,6.3213973
9802,8.268027
9803,9.133119
9804,9.385518
9805,6.6212
9806,8.842636
9807,8.767979
9808,6.24735
9809,9.874651
9810,8.862582
9811,7.230707
9812,8.180659
9813,8.210585
9814,6.9366145
9815,7.043727
9816,7.8958006
9817,8.703304
9818,7.074863
9819,6.5877113
9820,9.64163
9821,7.2518387
9822,6.942436
9823,9.657565
9824,8.793778
9825,7.047415
9826,8.657417
9827,6.8997416
9828,7.2466
9829,7.496369
9830,9.191961
9831,8.207193
9832,8.533996
9833,8.285218
9834,6.207041
9835,8.116274
9836,8.759698
9837,9.571003
9838,8.46619
9839,9.110889
9840,6.122481
9841,6.4992113
9842,9.167298
9843,6.349198
9844,7.109306
9845,8.738352
9846,8.614347
9847,8.445439
9848,7.0438647
9849,6.8410254
9850,6.641197
9851,6.6360173
9852,9.468049
9853,6.07036
9854,7.480039
9855,7.8922677
9856,9.157867
9857,6.3372397
9858,8.558365
9859,7.797847
9860,6.270001
9861,6.526095
9862,7.684628
9863,8.956081
9864,8.002855
9865,6.840711
9866,6.9114866
9867,7.3829527
9868,6.758447
9869,6.9322643
9870,8.757058
9871,6.437712
9872,6.122445
9873,6.525718
9874,7.7043395
9875,7.7252507
9876,7.034525
9877,8.873633
9878,9.380882
9879,7.473122
9880,8.966054
9881,8.212539
9882,7.5975666
9883,7.6127605
9884,6.7527637
9885,8.359813
9886,6.0038223
9887,8.360945
9888,8.990236
9889,8.208997
9890,8.293345
9891,7.481485
9892,6.699694
9893,6.825041
9894,7.760374
9895,6.810754
9896,8.471614
9897,8.570858
9898,9.706097
9899,8.163447
9900,7.1059523
9901,7.955934
9902,7.707045
9903,8.104776
9904,6.3815236
9905,9.213249
9906,9.351618
9907,7.438922
9908,6.7529874
9909,8.867369
9910,8.085277
9911,8.889434
9912,8.356651
9913,9.290408
9914,8.387517
9915,7.001963
9916,7.4919505
9917,6.624788
9918,7.8471246
9919,6.495295
9920,7.4800124
9921,8.5080385
9922,6.732491
9923,6.584765
9924,8.280976
9925,6.7092876
9926,7.9401298
9927,6.442732
9928,7.845817
9929,8.441362
9930,7.135181
9931,8.444961
9932,8.693007
9933,8.037105
9934,9.319133
9935,6.997798
9936,8.402968
9937,7.711554
9938,7.7347674
9939,8.331717
9940,7.5030584
9941,6.3705573
9942,9.370622
9943,7.9216533
9944,8.297884
9945,6.833994
9946,6.6285987
9947,6.904509
9948,8.828468
9949,8.450244
9950,6.2274947
9951,8.394084
9952,8.32349
9953,8.93837
9954,7.112684
9955,9.621403
9956,8.495755
9957,8.081476
9958,8.076488
9959,7.359498
9960,8.241784
9961,8.933283
9962,7.69286
9963,8.515941
9964,9.183998
9965,8.222533
9966,7.793924
9967,6.220793
9968,6.684948
9969,7.8265147
9970,7.4408903
9971,8.3615265
9972,7.009209
9973,6.8092375
9974,8.067853
9975,8.245325
9976,6.053633
9977,8.558018
9978,8.568729
9979,6.562092
9980,8.082707
9981,7.500415
9982,6.731078
9983,7.1868434
9984,8.267589
9985,7.3682823
9986,9.193154
9987,9.314861
9988,7.2101808
9989,7.5322585
9990,7.7114916
9991,8.641688
9992,8.498158
9993,7.6300387
9994,8.760527
9995,7.6685038
9996,9.115573
9997,6.399986
9998,7.4097075
9999,7.6638837
10000,7.4877925
10001,7.00851
10002,6.275195
10003,7.793493
10004,7.112997
10005,7.6693854
10006,6.4784803
10007,9.535737
10008,8.528697
10009,6.4505424
10010,6.765323
10011,6.9391813
10012,8.064566
10013,7.88936
10014,8.751278
10015,8.5407915
10016,8.103241
10017,8.989348
10018,6.63096
10019,8.333051
10020,6.599004
10021,6.212246
10022,6.6407127
10023,9.477145
10024,7.595724
10025,7.1865683
10026,8.23756
10027,6.8024306
10028,7.888795
10029,6.129173
10030,6.825953
10031,6.3467965
10032,9.247218
10033,6.534926
10034,8.422346
10035,6.8232217
10036,9.067501
10037,7.5246186
10038,8.898331
10039,7.2321954
10040,7.0100546
10041,5.992321
10042,6.9930634
10043,8.267036
10044,8.891214
10045,7.5260696
10046,8.552073
10047,9.375691
10048,9.57994
10049,6.7133327
